-1.100586394369918730e-01,2.449551308499409719e-01,1.003433476394849921e-01,2.421888412017167772e-02
-1.097349594832666281e-01,2.455821258809410268e-01,9.994277539341918370e-02,2.446351931330472546e-02
-1.094108711680421009e-01,2.462065677873516989e-01,9.954220314735337527e-02,2.470815450643777320e-02
-1.090863749807598621e-01,2.468284520366561263e-01,9.914163090128756683e-02,2.495278969957082094e-02
-1.087614714108614405e-01,2.474477740963375860e-01,9.874105865522175840e-02,2.519742489270386868e-02
-1.084361609477884208e-01,2.480645294338791329e-01,9.834048640915594997e-02,2.544206008583691295e-02
-1.081104440809822487e-01,2.486787135167637386e-01,9.793991416309014153e-02,2.568669527896996069e-02
-1.077843212998846334e-01,2.492903218124747911e-01,9.753934191702433310e-02,2.593133047210300843e-02
-1.074577930939369791e-01,2.498993497884952897e-01,9.713876967095852466e-02,2.617596566523605617e-02
-1.071308599525809396e-01,2.505057929123083449e-01,9.673819742489271623e-02,2.642060085836910391e-02
-1.068035223652580024e-01,2.511096466513972336e-01,9.633762517882690779e-02,2.666523605150215165e-02
-1.064757808214096962e-01,2.517109064732448442e-01,9.593705293276109936e-02,2.690987124463519939e-02
-1.061476358104776752e-01,2.523095678453345370e-01,9.553648068669529092e-02,2.715450643776824366e-02
-1.058190878219033848e-01,2.529056262351491724e-01,9.513590844062948249e-02,2.739914163090129140e-02
-1.054901373451284236e-01,2.534990771101722773e-01,9.473533619456367405e-02,2.764377682403433914e-02
-1.051607848695943759e-01,2.540899159378867678e-01,9.433476394849786562e-02,2.788841201716738688e-02
-1.048310308847426875e-01,2.546781381857756155e-01,9.393419170243205718e-02,2.813304721030043462e-02
-1.045008758800150400e-01,2.552637393213221806e-01,9.353361945636624875e-02,2.837768240343348236e-02
-1.041703203448528375e-01,2.558467148120094348e-01,9.313304721030044031e-02,2.862231759656653010e-02
-1.038393647686977617e-01,2.564270601253207382e-01,9.273247496423463188e-02,2.886695278969957437e-02
-1.035080096409913275e-01,2.570047707287390071e-01,9.233190271816882344e-02,2.911158798283262211e-02
-1.031762554511750501e-01,2.575798420897474350e-01,9.193133047210301501e-02,2.935622317596566985e-02
-1.028441026886905002e-01,2.581522696758292712e-01,9.153075822603720657e-02,2.960085836909871759e-02
-1.025115518429791789e-01,2.587220489544673763e-01,9.113018597997139814e-02,2.984549356223176533e-02
-1.021786034034827401e-01,2.592891753931451104e-01,9.072961373390558970e-02,3.009012875536481307e-02
-1.018452578596426850e-01,2.598536444593456118e-01,9.032904148783978127e-02,3.033476394849786081e-02
-1.015115157009004732e-01,2.604154516205516856e-01,8.992846924177397283e-02,3.057939914163090508e-02
-1.011773774166978279e-01,2.609745923442470250e-01,8.952789699570816440e-02,3.082403433476395282e-02
-1.008428434964761533e-01,2.615310620979142131e-01,8.912732474964235596e-02,3.106866952789700057e-02
-1.005079144296770755e-01,2.620848563490367766e-01,8.872675250357654753e-02,3.131330472103004831e-02
-1.001725907057421511e-01,2.626359705650976872e-01,8.832618025751073909e-02,3.155793991416309258e-02
-9.983687281411285364e-02,2.631844002135799165e-01,8.792560801144493066e-02,3.180257510729614379e-02
-9.950076124423083701e-02,2.637301407619668803e-01,8.752503576537912222e-02,3.204721030042918806e-02
-9.916425648553754690e-02,2.642731876777414946e-01,8.712446351931331379e-02,3.229184549356223927e-02
-9.882735902747460943e-02,2.648135364283871196e-01,8.672389127324750535e-02,3.253648068669528354e-02
-9.849006935948358132e-02,2.653511824813866715e-01,8.632331902718169692e-02,3.278111587982833475e-02
-9.815238797100590828e-02,2.658861213042233440e-01,8.592274678111588848e-02,3.302575107296137902e-02
-9.781431535148328582e-02,2.664183483643802752e-01,8.552217453505008005e-02,3.327038626609442329e-02
-9.747585199035713188e-02,2.669478591293406033e-01,8.512160228898427161e-02,3.351502145922747450e-02
-9.713699837706910034e-02,2.674746490665874110e-01,8.472103004291846318e-02,3.375965665236051877e-02
-9.679775500106072017e-02,2.679987136436040585e-01,8.432045779685265474e-02,3.400429184549356998e-02
-9.645812235177345095e-02,2.685200483278732397e-01,8.391988555078684631e-02,3.424892703862661425e-02
-9.611810091864896044e-02,2.690386485868785926e-01,8.351931330472103787e-02,3.449356223175966546e-02
-9.577769119112872209e-02,2.695545098881027557e-01,8.311874105865522944e-02,3.473819742489270973e-02
-9.543689365865433427e-02,2.700676276990292557e-01,8.271816881258942100e-02,3.498283261802575400e-02
-9.509570881066732595e-02,2.705779974871410642e-01,8.231759656652361257e-02,3.522746781115880521e-02
-9.475413713660922610e-02,2.710856147199212640e-01,8.191702432045780413e-02,3.547210300429184948e-02
-9.441217912592166084e-02,2.715904748648531042e-01,8.151645207439199570e-02,3.571673819742490069e-02
-9.406983526804604812e-02,2.720925733894195564e-01,8.111587982832618726e-02,3.596137339055794496e-02
-9.372710605242409732e-02,2.725919057611038698e-01,8.071530758226037883e-02,3.620600858369099617e-02
-9.338399196849726802e-02,2.730884674473892382e-01,8.031473533619457039e-02,3.645064377682404044e-02
-9.304049350570706145e-02,2.735822539157586331e-01,7.991416309012876196e-02,3.669527896995708471e-02
-9.269661115349514535e-02,2.740732606336952482e-01,7.951359084406295352e-02,3.693991416309013592e-02
-9.235234540130296543e-02,2.745614830686821661e-01,7.911301859799714509e-02,3.718454935622318019e-02
-9.200769673857216169e-02,2.750469166882026917e-01,7.871244635193133665e-02,3.742918454935623140e-02
-9.166266565474423533e-02,2.755295569597399075e-01,7.831187410586552822e-02,3.767381974248927567e-02
-9.131725263926072922e-02,2.760093993507766741e-01,7.791130185979971978e-02,3.791845493562232688e-02
-9.097145818156318620e-02,2.764864393287964073e-01,7.751072961373391135e-02,3.816309012875537116e-02
-9.062528277109320463e-02,2.769606723612821897e-01,7.711015736766810291e-02,3.840772532188841543e-02
-9.027872689729232736e-02,2.774320939157171595e-01,7.670958512160229448e-02,3.865236051502146664e-02
-8.993179104960206949e-02,2.779006994595843993e-01,7.630901287553648604e-02,3.889699570815451091e-02
-8.958447571746398774e-02,2.783664844603669364e-01,7.590844062947067761e-02,3.914163090128756212e-02
-8.923678139031959722e-02,2.788294443855480198e-01,7.550786838340486917e-02,3.938626609442060639e-02
-8.888870855761056566e-02,2.792895747026108988e-01,7.510729613733906074e-02,3.963090128755365760e-02
-8.854025770877838042e-02,2.797468708790385450e-01,7.470672389127325230e-02,3.987553648068670187e-02
-8.819142933326454270e-02,2.802013283823141521e-01,7.430615164520744387e-02,4.012017167381974614e-02
-8.784222392051060924e-02,2.806529426799206917e-01,7.390557939914163543e-02,4.036480686695279735e-02
-8.749264195995819227e-02,2.811017092393414685e-01,7.350500715307582700e-02,4.060944206008584162e-02
-8.714268394104883464e-02,2.815476235280596207e-01,7.310443490701001856e-02,4.085407725321889283e-02
-8.679235035322406533e-02,2.819906810135582864e-01,7.270386266094421013e-02,4.109871244635193710e-02
-8.644164168592538555e-02,2.824308771633204374e-01,7.230329041487840169e-02,4.134334763948498831e-02
-8.609055842859444918e-02,2.828682074448293782e-01,7.190271816881259326e-02,4.158798283261803258e-02
-8.573910107067272968e-02,2.833026673255680805e-01,7.150214592274678482e-02,4.183261802575107685e-02
-8.538727010160178377e-02,2.837342522730198491e-01,7.110157367668097639e-02,4.207725321888412806e-02
-8.503506601082319594e-02,2.841629577546677665e-01,7.070100143061516795e-02,4.232188841201717233e-02
-8.468248928777846740e-02,2.845887792379948045e-01,7.030042918454935952e-02,4.256652360515022354e-02
-8.432954042190922428e-02,2.850117121904843231e-01,6.989985693848355108e-02,4.281115879828326781e-02
-8.397621990265692615e-02,2.854317520796192387e-01,6.949928469241774265e-02,4.305579399141631902e-02
-8.362252821946319914e-02,2.858488943728829668e-01,6.909871244635193421e-02,4.330042918454936329e-02
-8.326846586176958609e-02,2.862631345377583680e-01,6.869814020028612578e-02,4.354506437768240756e-02
-8.291403331901758822e-02,2.866744680417286917e-01,6.829756795422031734e-02,4.378969957081545877e-02
-8.255923108064874838e-02,2.870828903522769093e-01,6.789699570815450891e-02,4.403433476394850304e-02
-8.220405963610465105e-02,2.874883969368864367e-01,6.749642346208870047e-02,4.427896995708155425e-02
-8.184851947482688073e-02,2.878909832630402454e-01,6.709585121602289204e-02,4.452360515021459852e-02
-8.149261108625695249e-02,2.882906447982214737e-01,6.669527896995708360e-02,4.476824034334764973e-02
-8.113633495983636756e-02,2.886873770099132042e-01,6.629470672389127517e-02,4.501287553648069401e-02
-8.077969158500677982e-02,2.890811753655986305e-01,6.589413447782546673e-02,4.525751072961373828e-02
-8.042268145120963496e-02,2.894720353327608908e-01,6.549356223175965830e-02,4.550214592274678949e-02
-8.006530504788660074e-02,2.898599523788831234e-01,6.509298998569384986e-02,4.574678111587983376e-02
-7.970756286447910899e-02,2.902449219714484108e-01,6.469241773962804143e-02,4.599141630901288497e-02
-7.934945539042875806e-02,2.906269395779398912e-01,6.429184549356223299e-02,4.623605150214592924e-02
-7.899098311517711857e-02,2.910060006658408138e-01,6.389127324749642456e-02,4.648068669527898045e-02
-7.863214652816570560e-02,2.913821007026340393e-01,6.349070100143061612e-02,4.672532188841202472e-02
-7.827294611883611752e-02,2.917552351558030388e-01,6.309012875536482157e-02,4.696995708154506899e-02
-7.791338237662988331e-02,2.921253994928307840e-01,6.268955650929901313e-02,4.721459227467812020e-02
-7.755345579098847641e-02,2.924925891812002465e-01,6.228898426323320470e-02,4.745922746781116447e-02
-7.719316685135356459e-02,2.928567996883947311e-01,6.188841201716739626e-02,4.770386266094421568e-02
-7.683251604716660743e-02,2.932180264818973203e-01,6.148783977110158783e-02,4.794849785407725995e-02
-7.647150386786924492e-02,2.935762650291913189e-01,6.108726752503577939e-02,4.819313304721031116e-02
-7.611013080290297828e-02,2.939315107977596431e-01,6.068669527896997096e-02,4.843776824034335543e-02
-7.574839734170930872e-02,2.942837592550854309e-01,6.028612303290416252e-02,4.868240343347640664e-02
-7.538630397372987624e-02,2.946330058686518760e-01,5.988555078683835409e-02,4.892703862660945091e-02
-7.502385118840614042e-02,2.949792461059421167e-01,5.948497854077254565e-02,4.917167381974249518e-02
-7.466103947517975514e-02,2.953224754344393466e-01,5.908440629470673722e-02,4.941630901287554639e-02
-7.429786932349223549e-02,2.956626893216265928e-01,5.868383404864092878e-02,4.966094420600859066e-02
-7.393434122278505494e-02,2.959998832349869380e-01,5.828326180257512035e-02,4.990557939914164187e-02
-7.357045566249979796e-02,2.963340526420035759e-01,5.788268955650931191e-02,5.015021459227468614e-02
-7.320621313207807679e-02,2.966651930101597556e-01,5.748211731044350348e-02,5.039484978540773735e-02
-7.284161412096144816e-02,2.969932998069385044e-01,5.708154506437769504e-02,5.063948497854078162e-02
-7.247665911859138554e-02,2.973183684998229603e-01,5.668097281831188661e-02,5.088412017167382589e-02
-7.211134861440945953e-02,2.976403945562961506e-01,5.628040057224607817e-02,5.112875536480687710e-02
-7.174568309785721298e-02,2.979593734438412689e-01,5.587982832618026974e-02,5.137339055793992137e-02
-7.137966305837624426e-02,2.982753006299416199e-01,5.547925608011446130e-02,5.161802575107297258e-02
-7.101328898540808232e-02,2.985881715820801752e-01,5.507868383404865287e-02,5.186266094420601686e-02
-7.064656136839427003e-02,2.988979817677401285e-01,5.467811158798284443e-02,5.210729613733906807e-02
-7.027948069677632248e-02,2.992047266544043960e-01,5.427753934191703600e-02,5.235193133047211234e-02
-6.991204745999582415e-02,2.995084017095563933e-01,5.387696709585122756e-02,5.259656652360515661e-02
-6.954426214749437341e-02,2.998090024006792031e-01,5.347639484978541913e-02,5.284120171673820782e-02
-6.917612524871344371e-02,3.001065241952557971e-01,5.307582260371961069e-02,5.308583690987125209e-02
-6.880763725309466117e-02,3.004009625607695355e-01,5.267525035765380226e-02,5.333047210300430330e-02
-6.843879865007947150e-02,3.006923129647032233e-01,5.227467811158799382e-02,5.357510729613734757e-02
-6.806960992910948693e-02,3.009805708745402208e-01,5.187410586552218539e-02,5.381974248927039878e-02
-6.770007157962625033e-02,3.012657317577637772e-01,5.147353361945637695e-02,5.406437768240344305e-02
-6.733018409107134616e-02,3.015477910818566420e-01,5.107296137339056852e-02,5.430901287553648732e-02
-6.695994795288630341e-02,3.018267443143023976e-01,5.067238912732476008e-02,5.455364806866953853e-02
-6.658936365451260941e-02,3.021025869225837934e-01,5.027181688125895165e-02,5.479828326180258280e-02
-6.621843168539187641e-02,3.023753143741841343e-01,4.987124463519314321e-02,5.504291845493563401e-02
-6.584715253496568887e-02,3.026449221365866693e-01,4.947067238912733478e-02,5.528755364806867828e-02
-6.547552669267552028e-02,3.029114056772743147e-01,4.907010014306152634e-02,5.553218884120172949e-02
-6.510355464796301062e-02,3.031747604637302640e-01,4.866952789699571791e-02,5.577682403433477376e-02
-6.473123689026957783e-02,3.034349819634376555e-01,4.826895565092990947e-02,5.602145922746781803e-02
-6.435857390903686193e-02,3.036920656438795718e-01,4.786838340486410104e-02,5.626609442060086924e-02
-6.398556619370643350e-02,3.039460069725393732e-01,4.746781115879829260e-02,5.651072961373391351e-02
-6.361221423371980765e-02,3.041968014168998646e-01,4.706723891273248417e-02,5.675536480686696472e-02
-6.323851851851854111e-02,3.044444444444444620e-01,4.666666666666667573e-02,5.700000000000000899e-02
-6.286447953754414897e-02,3.046889315226560258e-01,4.626609442060086730e-02,5.724463519313306020e-02
-6.249009778023820877e-02,3.049302581190179162e-01,4.586552217453505886e-02,5.748927038626610447e-02
-6.211537373604231194e-02,3.051684197010132160e-01,4.546494992846925043e-02,5.773390557939914874e-02
-6.174030789439795969e-02,3.054034117361250633e-01,4.506437768240344199e-02,5.797854077253219995e-02
-6.136490074474673651e-02,3.056352296918363742e-01,4.466380543633763356e-02,5.822317596566524422e-02
-6.098915277653010891e-02,3.058638690356305645e-01,4.426323319027182512e-02,5.846781115879829543e-02
-6.061306447918969609e-02,3.060893252349905502e-01,4.386266094420601669e-02,5.871244635193133971e-02
-6.023663634216706864e-02,3.063115937573996361e-01,4.346208869814020825e-02,5.895708154506439092e-02
-5.985986885490374859e-02,3.065306700703409604e-01,4.306151645207439982e-02,5.920171673819743519e-02
-5.948276250684129962e-02,3.067465496412974946e-01,4.266094420600859138e-02,5.944635193133047946e-02
-5.910531778742121600e-02,3.069592279377523214e-01,4.226037195994278295e-02,5.969098712446353067e-02
-5.872753518608508222e-02,3.071687004271888011e-01,4.185979971387697451e-02,5.993562231759657494e-02
-5.834941519227450357e-02,3.073749625770899607e-01,4.145922746781116608e-02,6.018025751072962615e-02
-5.797095829543098822e-02,3.075780098549390495e-01,4.105865522174535764e-02,6.042489270386267042e-02
-5.759216498499604431e-02,3.077778377282189837e-01,4.065808297567954921e-02,6.066952789699572163e-02
-5.721303575041129102e-02,3.079744416644129013e-01,4.025751072961374077e-02,6.091416309012876590e-02
-5.683357108111818795e-02,3.081678171310041070e-01,3.985693848354793234e-02,6.115879828326181017e-02
-5.645377146655840978e-02,3.083579595954756281e-01,3.945636623748212390e-02,6.140343347639486138e-02
-5.607363739617342302e-02,3.085448645253107136e-01,3.905579399141631547e-02,6.164806866952790565e-02
-5.569316935940477747e-02,3.087285273879922798e-01,3.865522174535050703e-02,6.189270386266095686e-02
-5.531236784569407150e-02,3.089089436510036313e-01,3.825464949928469860e-02,6.213733905579400113e-02
-5.493123334448278550e-02,3.090861087818277952e-01,3.785407725321889016e-02,6.238197424892705234e-02
-5.454976634521255252e-02,3.092600182479480764e-01,3.745350500715308173e-02,6.262660944206009661e-02
-5.416796733732488073e-02,3.094306675168474463e-01,3.705293276108727329e-02,6.287124463519314088e-02
-5.378583681026128521e-02,3.095980520560089322e-01,3.665236051502146486e-02,6.311587982832618515e-02
-5.340337525346339209e-02,3.097621673329158942e-01,3.625178826895565642e-02,6.336051502145924330e-02
-5.302058315637266095e-02,3.099230088150513041e-01,3.585121602288984799e-02,6.360515021459228757e-02
-5.263746100843072484e-02,3.100805719698985219e-01,3.545064377682403955e-02,6.384978540772533184e-02
-5.225400929907910580e-02,3.102348522649404639e-01,3.505007153075823112e-02,6.409442060085837611e-02
-5.187022851775931892e-02,3.103858451676602126e-01,3.464949928469242268e-02,6.433905579399143426e-02
-5.148611915391298338e-02,3.105335461455410173e-01,3.424892703862661425e-02,6.458369098712447853e-02
-5.110168169698157958e-02,3.106779506660660717e-01,3.384835479256080581e-02,6.482832618025752280e-02
-5.071691663640670589e-02,3.108190541967184584e-01,3.344778254649499738e-02,6.507296137339056707e-02
-5.033182446162991208e-02,3.109568522049812600e-01,3.304721030042918894e-02,6.531759656652361135e-02
-4.994640566209269245e-02,3.110913401583375038e-01,3.264663805436338051e-02,6.556223175965666949e-02
-4.956066072723663840e-02,3.112225135242704388e-01,3.224606580829757208e-02,6.580686695278971376e-02
-4.917459014650331361e-02,3.113503677702633698e-01,3.184549356223176364e-02,6.605150214592275804e-02
-4.878819440933428175e-02,3.114748983637991575e-01,3.144492131616595521e-02,6.629613733905580231e-02
-4.840147400517105791e-02,3.115961007723611065e-01,3.104434907010014677e-02,6.654077253218884658e-02
-4.801442942345515719e-02,3.117139704634321884e-01,3.064377682403433834e-02,6.678540772532190473e-02
-4.762706115362817794e-02,3.118285029044955969e-01,3.024320457796852990e-02,6.703004291845494900e-02
-4.723936968513169077e-02,3.119396935630345813e-01,2.984263233190272147e-02,6.727467811158799327e-02
-4.685135550740723853e-02,3.120475379065321686e-01,2.944206008583691303e-02,6.751931330472103754e-02
-4.646301910989633632e-02,3.121520314024715526e-01,2.904148783977110460e-02,6.776394849785409569e-02
-4.607436098204051311e-02,3.122531695183357048e-01,2.864091559370529616e-02,6.800858369098713996e-02
-4.568538161328137420e-02,3.123509477216078745e-01,2.824034334763948773e-02,6.825321888412018423e-02
-4.529608149306047632e-02,3.124453614797711998e-01,2.783977110157367929e-02,6.849785407725322850e-02
-4.490646111081934844e-02,3.125364062603087634e-01,2.743919885550787086e-02,6.874248927038627277e-02
-4.451652095599953340e-02,3.126240775307038700e-01,2.703862660944206242e-02,6.898712446351933092e-02
-4.412626151804254632e-02,3.127083707584393246e-01,2.663805436337625399e-02,6.923175965665237519e-02
-4.373568328639000635e-02,3.127892814109984876e-01,2.623748211731044555e-02,6.947639484978541946e-02
-4.334478675048344942e-02,3.128668049558644970e-01,2.583690987124463712e-02,6.972103004291846373e-02
-4.295357239976441838e-02,3.129409368605203801e-01,2.543633762517882868e-02,6.996566523605150800e-02
-4.256204072367442831e-02,3.130116725924494414e-01,2.503576537911302025e-02,7.021030042918456615e-02
-4.217019221165504983e-02,3.130790076191345972e-01,2.463519313304721181e-02,7.045493562231761042e-02
-4.177802735314783966e-02,3.131429374080589301e-01,2.423462088698140338e-02,7.069957081545065469e-02
-4.138554663759436841e-02,3.132034574267058558e-01,2.383404864091559494e-02,7.094420600858369896e-02
-4.099275055443618587e-02,3.132605631425583459e-01,2.343347639484978651e-02,7.118884120171675711e-02
-4.059963959311481407e-02,3.133142500230996497e-01,2.303290414878397807e-02,7.143347639484980138e-02
-4.020621424307177505e-02,3.133645135358126277e-01,2.263233190271816964e-02,7.167811158798284565e-02
-3.981247499374866716e-02,3.134113491481805847e-01,2.223175965665236120e-02,7.192274678111588992e-02
-3.941842233458705408e-02,3.134547523276868253e-01,2.183118741058655277e-02,7.216738197424893420e-02
-3.902405675502847865e-02,3.134947185418140991e-01,2.143061516452074433e-02,7.241201716738199234e-02
-3.862937874451445597e-02,3.135312432580458775e-01,2.103004291845493590e-02,7.265665236051503661e-02
-3.823438879248653582e-02,3.135643219438651874e-01,2.062947067238912746e-02,7.290128755364808089e-02
-3.783908738838628882e-02,3.135939500667548341e-01,2.022889842632331903e-02,7.314592274678112516e-02
-3.744347502165529251e-02,3.136201230941985107e-01,1.982832618025751059e-02,7.339055793991416943e-02
-3.704755218173506198e-02,3.136428364936791335e-01,1.942775393419170216e-02,7.363519313304722758e-02
-3.665131935806716090e-02,3.136620857326795631e-01,1.902718168812589372e-02,7.387982832618027185e-02
-3.625477704009308355e-02,3.136778662786832150e-01,1.862660944206008529e-02,7.412446351931331612e-02
-3.585792571725446992e-02,3.136901735991731166e-01,1.822603719599427685e-02,7.436909871244636039e-02
-3.546076587899283511e-02,3.136990031616325725e-01,1.782546494992846842e-02,7.461373390557941854e-02
-3.506329801474971503e-02,3.137043504335445543e-01,1.742489270386265998e-02,7.485836909871246281e-02
-3.466552261396668722e-02,3.137062108823921447e-01,1.702432045779685155e-02,7.510300429184550708e-02
-3.426744016608525290e-02,3.137045799756584818e-01,1.662374821173104311e-02,7.534763948497855135e-02
-3.386905116054698961e-02,3.136994531808267039e-01,1.622317596566523468e-02,7.559227467811159562e-02
-3.347035608679346796e-02,3.136908259653801712e-01,1.582260371959942624e-02,7.583690987124465377e-02
-3.307135543426623775e-02,3.136786937968018552e-01,1.542203147353361781e-02,7.608154506437769804e-02
-3.267204969240679324e-02,3.136630521425746720e-01,1.502145922746780937e-02,7.632618025751074231e-02
-3.227243935065676056e-02,3.136438964701821486e-01,1.462088698140201481e-02,7.657081545064378658e-02
-3.187252489845762704e-02,3.136212222471070343e-01,1.422031473533619250e-02,7.681545064377683085e-02
-3.147230682525099799e-02,3.135950249408328006e-01,1.381974248927039794e-02,7.706008583690988900e-02
-3.107178562047839890e-02,3.135653000188425299e-01,1.341917024320457563e-02,7.730472103004293327e-02
-3.067096177358134487e-02,3.135320429486190275e-01,1.301859799713878107e-02,7.754935622317597754e-02
-3.026983577400145856e-02,3.134952491976457090e-01,1.261802575107295876e-02,7.779399141630902181e-02
-2.986840811118019606e-02,3.134549142334056016e-01,1.221745350500716421e-02,7.803862660944207996e-02
-2.946667927455919392e-02,3.134110335233818989e-01,1.181688125894134189e-02,7.828326180257512423e-02
-2.906464975357997416e-02,3.133636025350578502e-01,1.141630901287554734e-02,7.852789699570816850e-02
-2.866232003768406228e-02,3.133126167359162051e-01,1.101573676680972502e-02,7.877253218884121277e-02
-2.825969061631306012e-02,3.132580715934404902e-01,1.061516452074393047e-02,7.901716738197425705e-02
-2.785676197890845501e-02,3.131999625751135663e-01,1.021459227467810815e-02,7.926180257510731519e-02
-2.745353461491185226e-02,3.131382851484188490e-01,9.814020028612313595e-03,7.950643776824035946e-02
-2.705000901376478084e-02,3.130730347808391989e-01,9.413447782546491283e-03,7.975107296137340374e-02
-2.664618566490876278e-02,3.130042069398578097e-01,9.012875536480696725e-03,7.999570815450644801e-02
-2.624206505778540685e-02,3.129317970929578752e-01,8.612303290414874413e-03,8.024034334763949228e-02
-2.583764768183618304e-02,3.128558007076224223e-01,8.211731044349079855e-03,8.048497854077255043e-02
-2.543293402650274176e-02,3.127762132513348670e-01,7.811158798283257543e-03,8.072961373390559470e-02
-2.502792458122656688e-02,3.126930301915780697e-01,7.410586552217462986e-03,8.097424892703863897e-02
-2.462261983544920818e-02,3.126062469958350576e-01,7.010014306151640673e-03,8.121888412017168324e-02
-2.421702027861222239e-02,3.125158591315891909e-01,6.609442060085846116e-03,8.146351931330474139e-02
-2.381112640015718707e-02,3.124218620663236079e-01,6.208869814020023803e-03,8.170815450643778566e-02
-2.340493868952564505e-02,3.123242512675213911e-01,5.808297567954229246e-03,8.195278969957082993e-02
-2.299845763615913224e-02,3.122230222026657342e-01,5.407725321888406933e-03,8.219742489270387420e-02
-2.259168372949917764e-02,3.121181703392395534e-01,5.007153075822612376e-03,8.244206008583691847e-02
-2.218461745898734142e-02,3.120096911447260424e-01,4.606580829756790063e-03,8.268669527896997662e-02
-2.177725931406523235e-02,3.118975800866083947e-01,4.206008583690995506e-03,8.293133047210302089e-02
-2.136960978417435514e-02,3.117818326323699152e-01,3.805436337625173193e-03,8.317596566523606516e-02
-2.096166935875624221e-02,3.116624442494935754e-01,3.404864091559378636e-03,8.342060085836910943e-02
-2.055343852725246417e-02,3.115394104054623470e-01,3.004291845493556323e-03,8.366523605150215370e-02
-2.014491777910456041e-02,3.114127265677595346e-01,2.603719599427761766e-03,8.390987124463521185e-02
-1.973610760375409806e-02,3.112823882038683321e-01,2.203147353361939453e-03,8.415450643776825612e-02
-1.932700849064263732e-02,3.111483907812717109e-01,1.802575107296144896e-03,8.439914163090130039e-02
-1.891762092921171062e-02,3.110107297674530868e-01,1.402002861230322583e-03,8.464377682403434466e-02
-1.850794540890284695e-02,3.108694006298950985e-01,1.001430615164528026e-03,8.488841201716740281e-02
-1.809798241915760650e-02,3.107243988360812170e-01,6.008583690987057135e-04,8.513304721030044708e-02
-1.768773244941758763e-02,3.105757198534946362e-01,2.002861230329111564e-04,8.537768240343349135e-02
-1.727719598912429502e-02,3.104233591496183275e-01,-2.002861230329111564e-04,8.562231759656653562e-02
-1.686637352771926807e-02,3.102673121919354293e-01,-6.008583690987057135e-04,8.586695278969957990e-02
-1.645526555464410859e-02,3.101075744479291352e-01,-1.001430615164528026e-03,8.611158798283263804e-02
-1.604387255934033168e-02,3.099441413850825278e-01,-1.402002861230322583e-03,8.635622317596568231e-02
-1.563219503124945939e-02,3.097770084708787452e-01,-1.802575107296144896e-03,8.660085836909872659e-02
-1.522023345981311088e-02,3.096061711728009813e-01,-2.203147353361939453e-03,8.684549356223177086e-02
-1.480798833447276308e-02,3.094316249583322631e-01,-2.603719599427761766e-03,8.709012875536481513e-02
-1.439546014467004212e-02,3.092533652949557843e-01,-3.004291845493556323e-03,8.733476394849787328e-02
-1.398264937984644921e-02,3.090713876501546276e-01,-3.404864091559378636e-03,8.757939914163091755e-02
-1.356955652944350985e-02,3.088856874914120421e-01,-3.805436337625173193e-03,8.782403433476396182e-02
-1.315618208290286056e-02,3.086962602862110550e-01,-4.206008583690995506e-03,8.806866952789700609e-02
-1.274252652966594360e-02,3.085031015020348044e-01,-4.606580829756790063e-03,8.831330472103006424e-02
-1.232859035917441282e-02,3.083062066063664841e-01,-5.007153075822612376e-03,8.855793991416310851e-02
-1.191437406086976597e-02,3.081055710666891212e-01,-5.407725321888406933e-03,8.880257510729615278e-02
-1.149987812419352509e-02,3.079011903504859649e-01,-5.808297567954229246e-03,8.904721030042919705e-02
-1.108510303858731630e-02,3.076930599252399867e-01,-6.208869814020023803e-03,8.929184549356224132e-02
-1.067004929349260264e-02,3.074811752584344915e-01,-6.609442060085846116e-03,8.953648068669529947e-02
-1.025471737835101371e-02,3.072655318175525618e-01,-7.010014306151640673e-03,8.978111587982834374e-02
-9.839107782604036845e-03,3.070461250700772249e-01,-7.410586552217462986e-03,9.002575107296138801e-02
-9.423220995693301627e-03,3.068229504834917298e-01,-7.811158798283257543e-03,9.027038626609443228e-02
-9.007057507060278051e-03,3.065960035252791593e-01,-8.211731044349079855e-03,9.051502145922747655e-02
-8.590617806146519375e-03,3.063652796629226516e-01,-8.612303290414874413e-03,9.075965665236053470e-02
-8.173902382393630900e-03,3.061307743639054002e-01,-9.012875536480696725e-03,9.100429184549357897e-02
-7.756911725243124250e-03,3.058924830957103769e-01,-9.413447782546491283e-03,9.124892703862662324e-02
-7.339646324136580441e-03,3.056504013258208863e-01,-9.814020028612313595e-03,9.149356223175966751e-02
-6.922106668515524974e-03,3.054045245217200111e-01,-1.021459227467810815e-02,9.173819742489272566e-02
-6.504293247821476415e-03,3.051548481508907784e-01,-1.061516452074393047e-02,9.198283261802576993e-02
-6.086206551496057410e-03,3.049013676808164930e-01,-1.101573676680972502e-02,9.222746781115881420e-02
-5.667847068980755298e-03,3.046440785789800154e-01,-1.141630901287554734e-02,9.247210300429185847e-02
-5.249215289717175381e-03,3.043829763128648169e-01,-1.181688125894134189e-02,9.271673819742490275e-02
-4.830311703146836222e-03,3.041180563499538136e-01,-1.221745350500716421e-02,9.296137339055796089e-02
-4.411136798711259854e-03,3.038493141577301437e-01,-1.261802575107295876e-02,9.320600858369100516e-02
-3.991691065852061987e-03,3.035767452036771119e-01,-1.301859799713878107e-02,9.345064377682404944e-02
-3.571974994010726490e-03,3.033003449552775788e-01,-1.341917024320457563e-02,9.369527896995709371e-02
